ticker	sector	undervaluation_score	V_abs	V_rel	quality_bonus_pts	risk_penalty_pts	redflag_pts	sector_relief_pts	pe_ttm	ev_ebitda	pb	ps	fcf_yield	roe_calc	ebitda_margin	net_debt_ebitda	interest_coverage	mkt_cap	ev	price_now	shares_diluted_latest	revenue_ttm	net_income_ttm	ebitda_ttm	equity_latest	debt_total_latest	cash_and_equivalents	current_ratio
CDW	TRADE & SERVICES	4.2	4.565696575983200	4.508012987012990	0.40526582199215200	1.0127819548872200	0.0	0.0	13.143543581792000	10.29484692968390	9.620059581712060	0.621909359843413	0.08517097668042670	0.7319228274967570	0.07352197484022940	1.836024092091660		23734611000.0	28886311000.0	178.59	132900000.0	38164100000.0	1805800000.0	2805900000.0	2467200000.0	5632700000.0	481000000.0	1.3497941678006100
DPZ	TRADE & SERVICES	4.3	4.257023337774810	4.578805194805190	0.6230778262503130	0.9666924812030070	0.5	0.0	15.91401672242650	10.41251171310700	-3.908649104582640	1.9976363678750200	0.07096717303347710	-0.24561046860497900	0.20805521273123900	0.8110393844347280	4.673263469924850	15535422264.6	16847704264.6	450.6	34477191.0	7776902000.0	976210000.0	1618025000.0	-3974627000.0	1585141000.0	272859000.0	0.5968305531219700
IPG	TRADE & SERVICES	4.3	4.919876550521830	4.695649350649350	0.670052235534775	1.0883278195488700	0.0	0.0	18.266826923076900	7.779652238253790	2.4563085874367000	0.6042662036883640	-0.025540641312453400	0.13446826850554900	0.08955846978602720	1.0324824269330400	2.588337901819090	9118800000.0	10514200000.0	24.48	372500000.0	15090700000.0	499200000.0	1351500000.0	3712400000.0	2959800000.0	1564400000.0	1.0683060736929200
ULTA	TRADE & SERVICES	4.3	5.260191458286010	5.057727272727270	0.3375798405276780	0.46804511278195500	0.0	0.0	11.083990487039400	8.73706815991011	8.760040439402000	1.1530030707137200	0.01800831646975680	0.7903327280590120	0.1353455293546180	0.21810875126396600		21289552560.0	21834623560.0	467.82	45508000.0	18464437000.0	1920748000.0	2499079000.0	2430303000.0	999700000.0	454629000.0	1.6666326501686700
KMX	TRADE & SERVICES	4.5	4.6418336264415000	4.658779220779220	0.725214995407865	1.486466165413530	0.0	0.0	9.940980973306800	63.22531267575340	1.6314402626155400	0.21258721187387400	0.035804343531785300	0.16411260287050400	0.009250151822596590	40.24328860188260		10256716470.000000	28217014470.0	67.21	152607000.0	48247100000.0	1031761000.0	446293000.0	6286909000.0	18223117000.0	262819000.0	2.394267991948540
MCK	TRADE & SERVICES	4.5	4.858109602821050	5.046805194805200	0.8675401289972450	0.9194052631578950	0.5	0.0	18.946001236093900	14.451578872437400	-46.75337569903410	0.14498873531215600	-0.04423475344507500	-2.467717336044740	0.011073921262275700	1.35876993166287	12.930501930501900	91963890000.0	101507890000.0	732.78	125500000.0	634283000000.0	4854000000.0	7024000000.0	-1967000000.0	11962000000.0	2418000000.0	0.882949122507034
ROST	TRADE & SERVICES	4.5	6.084776520179120	5.9318311688311700	0.4632770101026970	0.17368421052631600	0.0	0.0	11.963754233052200	33.35919589706940	7.48183542267522	1.1778840002460800	0.04848176028389010	0.6253752189262780	0.03381202286883900	-1.4770516949555900		41719297900.0	39950405900.0	127.58	327005000.0	35418851000.0	3487141000.0	1197583000.0	5576078000.0	2014521000.0	3783413000.0	1.5499270812503600
SYY	TRADE & SERVICES	4.5	4.8032249070489800	4.8725	0.4112773440761460	1.0500000000000000	0.0	0.0	12.366464859840000	9.21584009771518	20.272893212852500	0.2638366787292960		1.639344262295080	0.036354585214948600	1.9585250391236300		37099394579.52	47111374579.52	75.74	489825648.0	140615000000.0	3000000000.0	5112000000.0	1830000000.0	11082980000.0	1071000000.0	1.2069382815651500
TSCO	TRADE & SERVICES	4.5	5.48667482639093	5.309922077922080	0.377582293145195	0.5176736842105260	0.0	0.0	20.12199391643360	8.203584540859170	11.297566302013100	1.04499369332531	0.0554318300513249	0.5614536188079470	0.13393706355031000	0.40145967993308900	59.6045122054946	28134431040.0	29582093040.0	52.77	533152000.0	26923063000.0	1398193000.0	3605996000.0	2490309000.0	1673472000.0	225810000.0	1.282740279991830
GWW	TRADE & SERVICES	4.6	5.423324444957710	5.508389610389610	0.29253569341237400	0.5120300751879700	0.0	0.0	14.94027651966630	10.014971627099000	13.647133369624400	1.6356081552764600	0.07022397959232520	0.9134458356015240	0.16900994943728600	0.3373866049025290		50139568000.0	51887568000.0	1040.24	48200000.0	30655000000.0	3356000000.0	5181000000.0	3674000000.0	2345000000.0	597000000.0	2.822177822177820
AZO	TRADE & SERVICES	4.7	4.848306928988980	4.973155844155850	0.6617159451448610	0.9586466165413530	0.5	0.0	16.828445549106700	13.259468612797900	-16.134505924786200	2.185287422700540	0.06093558334051780	-0.9587638904439780	0.18862282346431800	1.6739807987321300		64125061020.0	73390456020.0	3712.23	17274000.0	29343994000.0	3810516000.0	5534947000.0	-3974405000.0	9534020000.0	268625000.0	0.8436618743684320
GPC	TRADE & SERVICES	4.7	5.013648533014340	4.760675324675330	0.5502984887701430	1.3477443609022600	0.0	0.0	10.114737242777200	26.90879266881830	3.5907959960135300	0.4042187315988960	0.048731047360407600	0.3550063545721560	0.018496945620147000	5.055523491305130		16887201170.0	20793877170.0	121.31	139207000.0	41777384000.0	1669564000.0	772754000.0	4702913000.0	4806799000.0	900123000.0	1.136826413729600
POOL	TRADE & SERVICES	4.7	5.572082398534880	5.382948051948050	0.4156450905902980	0.6913533834586470	0.0	0.0	19.91497711922590	9.069541672673280	8.418272705019870	1.0897549580064400	0.051647766724221600	0.4227106390643500	0.1334055629636380	0.900804674025977		10936329600.0	12142329600.0	291.48	37520000.0	10035586000.0	549151000.0	1338803000.0	1299118000.0	1242693000.0	36693000.0	2.516139133189930
YUM	TRADE & SERVICES	4.7	4.972470218708110	5.105844155844160	0.5050429990815730	0.6710526315789470	0.5	0.0	18.027075064711000	11.075565345080800	-5.440984375	3.309318127821340	0.06394369891324430	-0.30182291666666700	0.323592302209551	0.8487518355359770		41786760000.0	45254760000.0	148.18	282000000.0	12627000000.0	2318000000.0	4086000000.0	-7680000000.0	4145000000.0	677000000.0	0.8192014356213550
CPAY	TRADE & SERVICES	4.8	4.886686873742740	4.555948051948050	0.13524985388661600	1.1041353383458600	0.0	0.0	13.087956910348900	8.534069967018600	6.038614804917720	3.315347170979960	0.11871991267691900	0.4613871245360590	0.5223302129591120	2.186845378577100		23723139080.0	31896607080.0	331.82	71494000.0	7155552000.0	1812593000.0	3737561000.0	3928573000.0	10366317000.0	2192849000.0	1.116130791100910
ORLY	TRADE & SERVICES	4.8	5.229175304751220	5.345363636363640	0.662457992402104	0.7421052631578950	0.5	0.0	18.26832838946660	14.346612547020000	-51.159288488471500	2.5932961746599700	0.054911890608882900	-3.449826360420240	0.19455555799773400	1.017277721796610		77635097840.0	83560108840.0	90.13	861368000.0	29936842000.0	4249710000.0	5824379000.0	-1231862000.0	6123624000.0	198613000.0	0.7241330602119770
ALLE	TRADE & SERVICES	4.9	5.385864366233960	5.211071428571430	0.26352305460465900	0.9367691729323310	0.0	0.0	11.830134597156400	9.743115591962470	6.986169605373640	1.84780172924316		0.5905401623285750	0.21146215800071100	1.0049009311769200	8.143101482326110	12480792000.0	13916092000.0	144.12	86600000.0	6754400000.0	1055000000.0	1428300000.0	1786500000.0	2092100000.0	656800000.0	2.3028140013726800
AMZN	TRADE & SERVICES	4.9	6.163959756370270	5.963392857142860	0.3453736849795440	0.34502932330827100	0.0	0.0	12.469145677868900	13.552171380271400	7.098830050183510	2.160088612961010		0.5693116620477870	0.15962731503639800	0.020097546488783300	190.2826086956520	2369412000000.0	2372931000000.0	219.39	10800000000.0	1096905000000.0	190022000000.0	175096000000.0	333775000000.0	61260000000.0	57741000000.0	1.0240689917130800
CPRT	TRADE & SERVICES	4.9	6.423190874850980	6.053571428571430	0.32586206896551700	0.22781954887218000	0.0	0.0	17.767582836653000	13.717336676364500	5.462263379246990		0.04362918286804750	0.3074286147679480		-0.605517046562454		47965188950.0	45937398950.0	49.07	977485000.0		2699590000.0	3348857000.0	8781193000.0	86393000.0	2114183000.0	8.155369088706680
COR	TRADE & SERVICES	5.0	5.313771600922950	5.258324675324680	0.4336679155882110	0.6541353383458650	0.5	0.0	12.988748089329400	8.841534740250590	29.553848640006300	0.106700655233627	0.0012955568842564900	2.275342352992870	0.013278154847319300	0.8376915984046560		58522324200.00000	64647339200.00000	299.85	195172000.0	550662203000.0	4505617000.0	7311778000.0	1980193000.0	8356867000.0	2231852000.0	0.9046690062873680
SBUX	TRADE & SERVICES	5.0	5.1001972654590800	5.277	0.7223618706687820	1.1082496240601500	0.5	0.0	27.25434568094600	13.713949007858000	-13.58355737704920	1.631494083672440	0.06281319555444370	-0.49839968774395000	0.13821172514236100	1.9096387585505100	6.426104897383000	104403222000.0	121293022000.0	91.63	1139400000.0	63992400000.0	3830700000.0	8844500000.0	-7686000000.0	20067300000.0	3177500000.0	0.7558134316972260
DRI	TRADE & SERVICES	5.1	5.415059763430560	5.358194805194800	0.37172810386574300	0.6609022556390980	0.5	0.0	15.122259463260300	12.303561814224200	11.165858175053	1.2589096585365900	0.07701592954150650	0.7383723445679920	0.10980975609756100	0.8391008840122610		25807648000.0	27696548000.0	217.97	118400000.0	20500000000.0	1706600000.0	2251100000.0	2311300000.0	2128900000.0	240000000.0	0.4172191323692990
HD	TRADE & SERVICES	5.1	5.780466787398330	6.091785714285720	0.28160458587292300	0.621978947368421	0.0	0.0	13.472335958005200	9.381336454277420	45.812716530484000	1.304012365999230		3.400502828409810	0.15897966193877100	1.178951632868940	80.81443298969070	364440160000.0	416822160000.0	366.64	994000000.0	279476000000.0	27051000000.0	44431000000.0	7955000000.0	53751000000.0	1369000000.0	1.0930703725980600
INCY	TRADE & SERVICES	5.3	6.080638344162180	6.003194805194810	0.43217912457209600	0.8435075187969920	0.0	0.0	10.524324248583400	25.469074281554400	3.2414133342348200	1.7790442185164500	-0.0015206048015874100	0.3079925378269410	0.16196296720795300	14.4848088708557	2158.0692652925500	13519620600.000000	31347769600.0	68.1	198526000.0	7599373000.0	1284607000.0	1230817000.0	4170903000.0	19783118000.0	1954969000.0	2.849715982634390
LYV	TRADE & SERVICES	5.3	5.516392211258280	5.574688311688310	0.35060793604408400	0.7443586466165420	0.5	0.0	28.895681838948700	9.163511337073950	59.06419425376990	0.9280449046987590	0.09905988121241350	3.404725091393550	0.08603787747361230	-1.6229577385188200	4.0960997752094300	35499154218.24	30157867218.240000	151.28	234658608.0	38251548000.0	1228528000.0	3291082000.0	360070000.0	1715688000.0	7056975000.0	0.8784848050744170
IQV	TRADE & SERVICES	5.5	5.141520299228910	5.0164285714285700	0.4478889225181600	1.334021052631580	0.5	0.0	14.051641403865700	11.473890223463700	4.781157320872270	1.017927226500610		0.34025614399446200	0.1319134824422420	3.757262569832400	3.0008382229673100	27625527000.0	41076527000.0	157.59	175300000.0	27139000000.0	1966000000.0	3580000000.0	5778000000.0	15490000000.0	2039000000.0	0.8379556259904910
UBER	TRADE & SERVICES	5.5	6.819331476194940	6.758350649350650	0.4546307506053270	0.5474413533834590	0.0	0.0	21.460323475906900	27.4172088422478	8.770072010797420	2.465399720104000	0.07691760914036670	0.4086644835826180	0.09186808812370160	0.5809072444143530	59.556451612903200	198186087300.0	202476087300.0	93.3	2124181000.0	80387000000.0	9235000000.0	7385000000.0	22598000000.0	10728000000.0	6438000000.0	1.1120132429449800
COST	TRADE & SERVICES	5.7	7.223615007260830	7.393623376623380	0.4955325832846290	0.3637601503759400	0.0	0.0	34.49560153846150	26.36986885609760	16.234870018064500	0.9965824492114390	0.03812014357664980	0.47063594470046100	0.03711406464636410	-0.4820121951219510	65.07936507936510	440370849240.0	432465849240.0	989.94	444846000.0	441881000000.0	12766000000.0	16400000000.0	27125000000.0	5931000000.0	13836000000.0	1.0152212671971000
EBAY	TRADE & SERVICES	5.8	5.939441263835640	5.833545454545460	0.24613660557735700	0.8318751879699250	0.5	0.0	15.688008908686000	12.348775330396500	7.416209728363870	2.665121452894440	0.06899571204426630	0.4727311012844810	0.2576617480136210	2.005286343612340	42.666666666666700	35219580000.0	42047580000.0	74.46	473000000.0	13215000000.0	2245000000.0	3405000000.0	4749000000.0	8898000000.0	2070000000.0	0.9964646464646470
PAYX	TRADE & SERVICES	5.8	6.682555670621020	6.527727272727270	0.0871670702179177	0.6370015037593990	0.0	0.0		13.132718550603100	12.75593992248060	5.639796071375020	0.08072504601519430		0.45993188098451300	0.8704764566159010	44.03982777179760	52656520000.0	56394520000.0	145.46	362000000.0	9336600000.0		4294200000.0	4128000000.0	5366600000.0	1628600000.0	1.281787731983960
MSCI	TRADE & SERVICES	5.9	6.346152085908180	6.409753246753250	0.4647517116139270	0.723706015037594	0.5	0.0	30.401491915009200	17.73081328586300	-50.5349057331913	8.696633823523990	0.0579026807270574	-1.6622508485592500	0.5361044455823910	1.5089112009501800	58.444487294853700	44784437740.0	48950147740.0	576.74	77651000.0	5149629000.0	1473100000.0	2760739000.0	-886208000.0	4513028000.0	347318000.0	0.8646597056284830
URI	TRADE & SERVICES	5.9	5.915950227108890	5.341428571428570	0.11757691825999800	0.9857142857142860	0.5	0.0	11.792898223715800	8.433434900788260	5.437655118981740	8.055290047548780		0.4610957387935810	1.206427283161170	1.7564555585757		49129214000.0	62053214000.0	753.4	65210000.0	6099000000.0	4166000000.0	7358000000.0	9035000000.0	13472000000.0	548000000.0	0.8585365853658540
WMT	TRADE & SERVICES	6.0	6.704607052584500	6.8170259740259800	0.5133605034649750	0.6236842105263160	0.5	0.0	23.963556056132200	16.445149561989900	9.394899096583250	0.6813474329602730	0.015332303608878800	0.3920494552050890	0.043372970502779600	0.7361163769880070		787226780000.0	824115780000.0	97.78	8051000000.0	1155397000000.0	32851000000.0	50113000000.0	83793000000.0	46200000000.0	9311000000.0	0.7797609794014770
FAST	TRADE & SERVICES	6.1	7.548326237172990	7.629220779220780	0.2545785672539030	0.3197210526315790	0.0	0.0	22.49941179929180	15.532543306384300	12.683914872616500	3.499245519205270	0.03221602420966560	0.563744287440248	0.225854835554203	0.03920436316971450	1412.6	48292737486.0	48414937486.0	42.0	1149827083.0	13800900000.0	2146400000.0	3117000000.0	3807400000.0	360000000.0	237800000.0	4.22004144825064
FIS	TRADE & SERVICES	6.4	6.6114763319525900	6.456649350649350	0.6795931785923020	1.357894736842110	0.5	0.0	112.01845953002600	21.117456880733900	3.028166996047430	2.4070393850987400	0.07472658716497450	0.027032749858836800	0.15288375224416500	5.3732110091743100		42903070000.0	57545070000.0	81.41	527000000.0	17824000000.0	383000000.0	2725000000.0	14168000000.0	15223000000.0	581000000.0	0.5867346938775510
IT	TRADE & SERVICES	6.4	7.773271887891860	7.903392857142860	0.23299109752024700	0.3953548872180450	0.0	0.0	28.15001424106430	12.90179466797940	20.468070696960600	2.853505385929450		0.7271069393315790	0.22303633251042000	0.10789085055472400	106.60013528279300	31369897320.000000	31634439320.000000	404.22	77606000.0	10993460000.0	1114383000.0	2451941000.0	1532626000.0	2462078000.0	2197536000.0	1.1057929791717000
CMG	TRADE & SERVICES	6.5	8.062609893437450	8.215155844155850	0.322971372213409	0.30563909774436100	0.0	0.0	37.45481274830210	21.040268952243600	21.571962349019800	3.740819175030170	0.04258934673151490	0.5759463408343360	0.17582050576936300	-0.2360842163526650		76110089700.0	75265565700.0	56.15	1355478000.0	20345835000.0	2032051000.0	3577215000.0	3528195000.0	0.0	844524000.0	1.6507753002593900
TJX	TRADE & SERVICES	6.5	8.005287935745010	7.86926948051948	0.05625	0.21766917293233100	0.0	0.0	17.544011044176700	73.69684771033010	16.440159943549300		0.02580286468311050	0.9370810302246270		-0.739084132055378		139790680000.0	138402680000.0	123.49	1132000000.0		7968000000.0	1878000000.0	8503000000.0	2867000000.0	4255000000.0	1.163295465041100
ABNB	TRADE & SERVICES	6.6	8.670747717687030	8.616071428571430	0.4855431243216160	0.17030075187969900	0.0	0.0	47.675750286368800	22.739368974583700	10.696718067334900	4.300127079243720		0.2243639167309180	0.17682611840066100	-1.5790242477359000		83241860000.0	77836860000.0	132.34	629000000.0	19358000000.0	1746000000.0	3423000000.0	7782000000.0	1997000000.0	7402000000.0	1.2319302721088400
EFX	TRADE & SERVICES	6.7	7.253494358200240	7.187321428571430	0.3489970359856390	0.7705127819548870	0.5	0.0	30.077110678531700	11.906212945960100	6.357830312530620	3.1749647249919300		0.2113843440775940	0.2984040627415680	1.266395592864640	30.943048576214400	32447187000.0	36309187000.0	259.37	125100000.0	10219700000.0	1078800000.0	3049600000.0	5103500000.0	4051000000.0	189000000.0	0.7719352351580570
MCO	TRADE & SERVICES	6.7	7.666371871115710	7.618051948051950	0.06323134967020120	0.6473684210526320	0.0	0.0	22.25042885229790	14.910518985371900	22.92656242086600	6.932388591117920	0.05548008303125150	1.030387439858190	0.4920367534456360	0.8213507625272330		90536995000.0	95814995000.0	501.59	180500000.0	13060000000.0	4069000000.0	6426000000.0	3949000000.0	7452000000.0	2174000000.0	1.752550056667930
FICO	TRADE & SERVICES	6.9	7.062126183784450	7.426233766233770	0.46788897470151100	1.0694075187969900	0.5	0.0	39.03512312804640	29.359650269117600	-32.30414639277650	13.088918451329400	0.031208484869441100	-0.8275661456685980	0.47533945631900100	1.8237108949929	8.151849337456940	45143300160.0	48133150160.0	1827.96	24696000.0	3448971000.0	1156479000.0	1639432000.0	-1397446000.0	3178899000.0	189049000.0	0.9211479766625830
SHW	TRADE & SERVICES	7.0	7.1194240738487000	7.406785714285710	0.23481099190114400	0.9146210526315790	0.5	0.0	28.62943431200560	10.675475913123900	19.653339998636600	2.1074269340695000		0.6864732213865350	0.22380895528206700	1.259289096946270	11.607353730542100	86492384000.0	98059584000.0	343.36	251900000.0	41041700000.0	3021100000.0	9185500000.0	4400900000.0	11837000000.0	269800000.0	0.7839173295593190
SPGI	TRADE & SERVICES	7.0	7.697920642912720	7.376785714285710	0.2911173499206810	0.7544684210526320	0.5	0.0	22.18304331734060	16.048154471544700	4.846519946091640	6.301608294392520		0.2184785864031150	0.4167056074766360	0.9257078777684330	19.75422138836770	161825301000.0	171731301000.0	527.29	306900000.0	25680000000.0	7295000000.0	10701000000.0	33390000000.0	11753000000.0	1847000000.0	0.9824473420260780
